1909 VDB		2	4
1909 VDB	S		4
1909		3	4
1909	S		4
1910		4	4
1910	S		4
1911		4	4
1911	D	1	4
1911	S		4
1912		4	4
1912	D		4
1912	S		4
1913		4	4
1913	D		4
1913	S		4
1914		3	4
1914	D		4
1914	S		4
1915		1	4
1915	D	1	4
1915	S	1	4
1916		4	4
1916	D	2	4
1916	S	1	4
1917		4	4
1917	D	3	4
1917	S	2	4
1918		4	4
1918	D	4	4
1918	S	1	4
1919		4	4
1919	D	3	4
1919	S	3	4
1920		4	4
1920	D	3	4
1920	S	3	4
1921		4	4
1921	S		4
1922	D		4
1923		4	4
1923	S		4
1924		2	4
1924	D	1	4
1924	S	1	4
1925		4	4
1925	D	1	4
1925	S	2	4
1926		4	4
1926	D	4	4
1926	S	1	4
1927		4	4
1927	D	4	4
1927	S		4
1928		4	4
1928	D	2	4
1928	S	3	4
1929		4	4
1929	D	4	4
1929	S	3	4
1930		4	4
1930	D	4	4
1930	S	1	4
1931		4	4
1931	D		4
1931	S		4
1932		1	4
1932	D		4
1933		2	4
1933	D		4
1934		4	4
1934	D	1	4
1935		3	4
1935	D	3	4
1935	S	2	4
1936		4	4
1936	D	3	4
1936	S	2	4
1937		4	4
1937	D	3	4
1937	S	4	4
1938		2	4
1938	D	3	4
1938	S	1	4
1939		3	4
1939	D		4
1939	S	4	4
1940		4	4
1940	D	3	4
1940	S	2	4
