1975		5	5
1975	D	5	5
1976		5	5
1976	D	5	5
1977		5	5
1977	D	5	5
1978		5	5
1978	D	5	5
1979		5	5
1979	D	5	5
1980		5	5
1980	D	5	5
1981		5	5
1981	D	5	5
1982 Cu Lg		5	5
1982 Cu Sm			5
1982 Zn Lg		3	5
1982 Zn Sm		2	5
1982 Cu Lg	D	4	5
1982 Zn Lg	D	2	5
1982 Zn Sm	D		5
1983		5	5
1983	D	5	5
1984		5	5
1984	D	5	5
1985		5	5
1985	D	5	5
1986		2	5
1986	D	5	5
1987		5	5
1987	D	5	5
1988		5	5
1988	D	5	5
1989		5	5
1989	D	5	5
1990		5	5
1990	D	5	5
1991		5	5
1991	D	5	5
1992		5	5
1992	D	5	5
1993		5	5
1993	D	5	5
1994		5	5
1994	D	5	5
1995		5	5
1995	D	5	5
1996		5	5
1996	D	5	5
1997		2	5
1997	D	5	5
1998		5	5
1998	D	5	5
1999		5	5
1999	D	5	5
2000		5	5
2000	D	5	5
2001		4	5
2001	D	5	5
2002		4	5
2002	D	5	5
2003		5	5
2003	D	5	5
2004		4	5
2004	D	4	5
2005		5	5
2005	D	5	5
2006		5	5
2006	D	2	5
2007		5	5
2007	D	5	5
2008		5	5
2008	D	5	5
2009 B		3	5
2009 B	D	1	5
2009 F		2	5
2009 F	D	1	5
2009 Pro			5
2009 Pro	D	1	5
2009 Pre			5
2009 Pre	D	1	5
2010		5	5
2010	D	5	5
2011		5	5
2011	D		5
2012		5	5
2012	D	5	5
2013		5	5
2013	D	5	5
